book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
10408,10408,,PEARCE. PHILIPPA. ; Einzig. Susan. Illustrates.,,TOM'S MIDNIGHT GARDEN.,,,Oxford University Press. London. 1958,1958,,,,,,"FIRST EDITION. 1st printing. 8vo. (8.8 x 5.8 inches). Superbly illustrated with 27 line drawings by Einzig. A handful of pages with a light brown mark to the bottom of the page, otherwise a fresh and clean copy, finely bound in recent full dark blue morocco. Spine with raised bands, the compartments ruled and decorated in gilt. Twin black morocco labels, ruled and lettered in gilt. Single gilt ruled border on boards. Top edge gilt. A lovely copy of this classic.",,,,,,,,At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books. | Women. Books by and about.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10408.jpg | https://www.paulfosterbooks.com/pictures/10408-2.jpg | https://www.paulfosterbooks.com/pictures/10408-3.jpg | https://www.paulfosterbooks.com/pictures/10408-4.jpg | https://www.paulfosterbooks.com/pictures/10408-5.jpg | https://www.paulfosterbooks.com/pictures/10408-6.jpg | https://www.paulfosterbooks.com/pictures/10408-7.jpg,,1,1,0.0000,0.00,,n,600.00,600.00,0,0.00,1,,0,0,0,0,2021-01-09 04:06:30,2021-01-09 04:06:30,2026-01-15 05:43:03
10410,10410,,WALTON. IZAAK. ; COTTON. CHARLES.,,"THE COMPLETE ANGLER. Or Contemplative Man's Recreation. Being a Discourse on Rivers, Fish-Ponds, Fish, and Fishing. In Two Parts... To which now is prefixed, The Lives of the Authors, and Noted historical, critical and explanatory. By John Hawkins, of Twickenham, Esq.",,,"J. Rivington, T. Caslon, and R. Withy. London. 1766 + 1760",1766,,,,,,"SECOND HAWKINS EDITION. 8vo. (7.1 x 4.7 inches). (2pp - advert leaf for books printed by R. Withy), lvi, xxii, 304, -- Second part; (1 - Portrait of Cotton), xlviii, iv, ii, iv,128, (viii, index). Complete. Separate title to second part, dated 1760. Illustrated with 14 engraved full page plates, including one of music, plus 16 engraved text illustrations. A clean copy with good strong impressions of the plates. Bound in contemporary full tan calf, with a later dark brown calf title label added. Spine with expert replacements of the top and bottom panels, and two board corners to match the original. Five raised bands. Compartments ruled in gilt. Date to the bottom panel in gilt. Small previous owner bookplate on front pastedown endpaper. Some offsetting to the endpapers, from the leather turn ins. Hinges are a little cracked to the surface but firm and strong. Corners a little bumped but overall an attractive and tactile copy of this attractive edition in an expertly restored early binding.",,,,,,,,18th Century books | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Pre 1800 books. | Sports & Pastimes books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10410.jpg | https://www.paulfosterbooks.com/pictures/10410-2.jpg | https://www.paulfosterbooks.com/pictures/10410-3.jpg | https://www.paulfosterbooks.com/pictures/10410-5.jpg | https://www.paulfosterbooks.com/pictures/10410-6.jpg | https://www.paulfosterbooks.com/pictures/10410-7.jpg | https://www.paulfosterbooks.com/pictures/10410-8.jpg | https://www.paulfosterbooks.com/pictures/10410-9.jpg,,1,1,0.0000,0.00,,n,450.00,450.00,0,0.00,1,,0,0,0,0,2020-09-24 05:30:33,2020-09-24 05:30:33,2025-08-13 06:04:05
10422,10422,,MILNE. A. A. ; SHEPARD. E. H. Illustrates.,,NOW WE ARE SIX.,,,Methuen & Co. Ltd. London. 1927,1927,,,,,,"FIRST EDITION. 1st printing. 8vo. Beautifully illustrated with Shepard's wonderful line drawings. Some offsetting to the half title page and a few minor spots to a couple of pages otherwise internally this is a very clean copy throughout. Publishers original burgundy cloth binding with gilt stamped illustration showing Christopher Robin playing with a toy train on front board, within a gilt ruled border, and Pooh and Piglet at a tikit office on the rear. Top edge gilt. Some very light fading to the spine and minor bumping to the corners of the binding but overall a better than very good copy.",,,,,,,,Children's books. | Illustrated books. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10422.jpeg | https://www.paulfosterbooks.com/pictures/10422-2.jpeg | https://www.paulfosterbooks.com/pictures/10422-3.jpeg | https://www.paulfosterbooks.com/pictures/10422-4.jpeg | https://www.paulfosterbooks.com/pictures/10422-5.jpeg | https://www.paulfosterbooks.com/pictures/10422-6.jpeg | https://www.paulfosterbooks.com/pictures/10422-7.jpeg | https://www.paulfosterbooks.com/pictures/10422-8.jpeg | https://www.paulfosterbooks.com/pictures/10422-9.jpeg,,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2020-10-22 07:22:29,2020-10-22 07:22:29,2025-09-24 15:17:41
10424,10424,,NONESUCH PRESS. ; GOODEN. STEPHEN. Illustrates.,,THE HOLY BIBLE. Reprinted according to the Authorised version 1611. -- With; The Apochrypha.,,,The Nonesuch Press. London. 1924-27,1924,,,,,,"FIVE VOLUMES. Tall 4to. (12.3 x 8.3 inches). Limited edition. One of 1000 sets printed on Japon vellum (The Apochrypha is one of 1250 copies) from a total edition of 1075 copies. The typography was arranged by Frances Meynell. Each volume decorated with copperplate engravings by Stephen Gooden, including the title pages. A lovely clean set finely bound in recent full black morocco, decorative gilt border to boards. Spines with raised bands, each with decorative gilt piping and ruling. Red title labels, gilt. Top edges gilt, others untrimmed. A beautiful set.",,,,,,,,"August sale. 2025 | Bibles, Prayer books, & Religion. | Books in fine Bindings | Books in leather Bindings. | Books in sets | Fine & Private press books | Illustrated books. | Limited editions.",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10424.jpg | https://www.paulfosterbooks.com/pictures/10424-2.jpg | https://www.paulfosterbooks.com/pictures/10424-3.jpg | https://www.paulfosterbooks.com/pictures/10424-4.jpg | https://www.paulfosterbooks.com/pictures/10424-5.jpg | https://www.paulfosterbooks.com/pictures/10424-6.jpg | https://www.paulfosterbooks.com/pictures/10424-7.jpg | https://www.paulfosterbooks.com/pictures/10424-8.jpg | https://www.paulfosterbooks.com/pictures/10424-9.jpg,,1,1,0.0000,0.00,,n,2750.00,2750.00,0,0.00,1,,0,0,0,0,2021-01-19 08:23:08,2021-01-19 08:23:08,2025-08-13 06:04:05
10427,10427,,AUSTEN. JANE.,,MANSFIELD PARK. A Novel.,,,Richard Bentley. London. 1847,1847,,,,,,"Bentley's Standard Novels and Romances, volume 25. Reprint of the 1833 edition. 8vo. (7 x 4.5 inches). Illustrated frontis engraving by Pickering. Publishers dark brown morocco grained cloth with elaborate blind stamped decorative border to the boards. Spine lettered and decorated in gilt. Yellow endpapers with lists of other titles published by Bentley. Neat previous owner bookplate to the top of the front paste down endpaper. Some staining to the bottom of the frontispiece, not affecting the image or type, otherwise a very clean and fresh copy. The cloth is clean and tidy, with sharp corners, and the gilt on the spine still bright and fresh. A little rubbing to the extremities but this is a superior copy. Scarce in such nice condition.",,,,,,,,At the Movies: Books adapted for Film & Television. | Literature & Fiction books. | Women. Books by and about.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10427.jpg | https://www.paulfosterbooks.com/pictures/10427-2.jpg | https://www.paulfosterbooks.com/pictures/10427-3.jpg | https://www.paulfosterbooks.com/pictures/10427-4.jpg | https://www.paulfosterbooks.com/pictures/10427-5.jpg | https://www.paulfosterbooks.com/pictures/10427-6.jpg,,1,1,0.0000,0.00,,n,1450.00,1450.00,0,0.00,1,,0,0,0,0,2020-11-02 06:03:41,2020-11-02 06:03:41,2025-08-12 01:34:17
10442,10442,,MAUGHAM. W. SOMERSET.,,THE COMPLETE SHORT STORIES.,,,William Heinemann Ltd. London.  1961,1961,,,,,,THREE VOLUMES. Reprint of the 1951 Edition. 8vo. (8 x 5.4 inches). Fine and clean set in the rare Publishers delux leather bindings of full red Morocco. Spines with blind ruled bands and lettered in gilt. Gilt stamped Author's symbol device to the front boards. Blue marbled endpapers. Top edges gilt. Each volume with a red silk page marker. Housed in a red cloth covered slip case with marbled paper lining. The spines are a bit rubbed and there are a couple of small scratches but overall this is an attractive set of this important collection. Only a few sets were issued in these publishers delux leather bindings and they seldom turn up on the market.,,,,,,,,BindingsList. | Books in fine Bindings | Books in leather Bindings. | Books in sets | Literature & Fiction books. | Three deckers,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10442.jpg | https://www.paulfosterbooks.com/pictures/10442-2.jpg | https://www.paulfosterbooks.com/pictures/10442-3.jpg | https://www.paulfosterbooks.com/pictures/10442-4.jpg | https://www.paulfosterbooks.com/pictures/10442-5.jpg | https://www.paulfosterbooks.com/pictures/10442-6.jpg,,1,1,0.0000,0.00,,n,875.00,875.00,0,0.00,1,,0,0,0,0,2020-12-08 06:20:38,2020-12-08 06:20:38,2025-08-12 01:34:17
10445,10445,,SPENCER. STANLEY. ; HAYES. COLIN. Selects and introduces.,,SCRAPBOOK DRAWINGS OF STANLEY SPENCER.,,,Lion and Unicorn Press. London. 1964,1964,,,,,,"LIMITED EDITION. Folio. (13.7 x 9.8 inches). One of only 400 copies, this number 368. Inscribed by Colin Hayes on the half title page and with a catalogue of his exhibition at the Royal Academy in 2000, plus the order of service from his funeral at Mortlake Crematorium in 2003.  Illustrated with 60 fine full page plates. Very good copy in publishers illustrated grey cloth covered boards reproducing pencil drawings by Spencer. White cloth spine lettered in grey. A little rubbing to the extremities of the binding and a single previous owner name on the front pastedown endpaper, but overall a very good copy of this interesting book reproducing sixty drawings produced by Spencer between 1939 and 1949 and housed in four large sketchbooks, larger than reproduced here. The original scrapbook pages measured 16 x 10.9 inches.",,,,,,,,AA Signed | Art & Architecture Books | Fine & Private press books | Illustrated books. | Signed & Inscribed Books,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/10445.jpg | https://www.paulfosterbooks.com/pictures/10445-2.jpg | https://www.paulfosterbooks.com/pictures/10445-3.jpg | https://www.paulfosterbooks.com/pictures/10445-4.jpg | https://www.paulfosterbooks.com/pictures/10445-5.jpg | https://www.paulfosterbooks.com/pictures/10445-6.jpg | https://www.paulfosterbooks.com/pictures/10445-7.jpg,,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2021-01-04 05:15:31,2021-01-04 05:15:31,2025-10-12 16:24:30
10452,10452,,SHAKESPEARE. WILLIAM.,,"THE SONNETS. With decorations by Ernest G. Treglown, engraved on wood by Charles Carr.",,,"G Napier & Co, Birmingham, and Tylston & Edwards Marsden, London. Printed at the press of the Birmingham Guild of Handicraft. 1895",1895,,,,,,"Printed by the Birmingham Guild of Handicraft. Large 8vo. (8.8 x 7.2 inches). iv,154pp,i (Colophon). Decorative wood-cut Initial letters and borders on the text pages. Neat two line inscription on the title page. Early leather binding of half dark blue morocco. Spine, which has been re-laid, ruled lettered and decorated in gilt. Double gilt ruled lines on the morocco edges bordering blue cloth panels on the boards. Marbled endpapers with a strip of plain paper to both inner hinges where the book has been professionally re-cased. Top edge gilt. Some rubbing to the edges of the binding. A beautifully produced edition in the arts and crafts style of the period, in a skilfully repaired but very good quality and still attractive early leather binding.",,,,,,,,Art & Architecture Books | August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Fine & Private press books | Illustrated books. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10452.jpg | https://www.paulfosterbooks.com/pictures/10452-2.jpg | https://www.paulfosterbooks.com/pictures/10452-3.jpg | https://www.paulfosterbooks.com/pictures/10452-4.jpg | https://www.paulfosterbooks.com/pictures/10452-5.jpg | https://www.paulfosterbooks.com/pictures/10452-6.jpg | https://www.paulfosterbooks.com/pictures/10452-7.jpg | https://www.paulfosterbooks.com/pictures/10452-8.jpg | https://www.paulfosterbooks.com/pictures/10452-9.jpg,,1,1,0.0000,0.00,,n,425.00,425.00,0,0.00,1,,0,0,0,0,2021-01-09 04:06:30,2021-01-09 04:06:30,2025-08-16 03:11:52
10454,10454,,Anon. ( SCOTT. SARAH.),,"A DESCRIPTION OF MILLENIUM HALL. And the country adjacent: Together with the Characters and inhabitants. And such historical anecdotes and reflections, as may excite in the reader proper sentiments of humanity, and lead the mind to the love of virtue. By A Gentleman on his travels.",,,J. Newbery. London. 1764,1764,,,,,,"Second edition, corrected. Published two years after the first edition. 8vo. (6.9 x 4.4 inches). Engraved frontis showing two men viewing Millenium Hall through several trees, engraved by A. Walker. , iv, 264pp, 2pp of publishers adverts. Some light spotting to several pages but overall a very good copy in a recent period style binding of half tan calf. Spine with raised bands. Compartments ruled, lettered and decorated in gilt. Red and green labels, gilt. Marbled paper on boards. Two neat previous owner names on front blank endpaper; 'Mary (Fl ?)avel her book. : 1769. and Maria Gresley, August 18th 1840'. ---- An important early feminist utopian novel. The most famous work of Sarah Scott (1720-1795), 'Millenium Hall' describes a female utopia, free from male violence, where property is held in common and a community of women conduct lives devoted to artistic pursuits and education, Christian virtues, and philanthropy. Through its focus on female equality, education and friendship, and with the Hall forming a model of mid-century reform ideas, it provided a fictional embodiment of the ideals of the Blue Stockings Society, of which Scott was a member and of which her sister, Elizabeth Montagu, was leader. A successful work in its time, it went through four editions by 1778, and in recent years has undergone a resurgence of scholarly and public interest, with a renewed focus on its early feminist meaning. [ESTC: T107679].",,,,,,,,18th Century books | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Pre 1800 books. | Women. Books by and about.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10454.jpg | https://www.paulfosterbooks.com/pictures/10454-2.jpg | https://www.paulfosterbooks.com/pictures/10454-3.jpg | https://www.paulfosterbooks.com/pictures/10454-4.jpg,,1,1,0.0000,0.00,,n,475.00,475.00,0,0.00,1,,0,0,0,0,2021-06-28 04:16:15,2021-06-28 04:16:15,2025-08-13 06:04:05
10462,10462,,ROBINSON. WILLIAM. HEATH. ; Kingsley. Charles.,,THE WATER BABIES. A Fairy Tale for a Land-Baby.,,,Constable and Company Limited. London. 1915,1915,,,,,,"FIRST HEATH ROBINSON EDITION. 1st printing. Large 8vo. (8.7 x 7.1 inches). Beautifully illustrated with 8 full colour plates and 95 listed line drawings in the text, many full page, plus a few small vignettes, not in the list of illustrations. Finely bound in recent full dark green Morocco leather binding. Spine with five raised bands. Compartments ruled, lettered and decorated in gilt. Single gilt ruled line border on boards. Marbled endpapers. Top edge gilt. Original illustrated front board and spine bound in. Some offsetting to the half title and the last text page but generally a very good clean and bright copy throughout in an attractive leather binding.",,,,,,,,At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Children's books. | Illus. | Illustrated books. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10462.jpg | https://www.paulfosterbooks.com/pictures/10462-2.jpg | https://www.paulfosterbooks.com/pictures/10462-3.jpg | https://www.paulfosterbooks.com/pictures/10462-4.jpg | https://www.paulfosterbooks.com/pictures/10462-5.jpg | https://www.paulfosterbooks.com/pictures/10462-6.jpg,,1,1,0.0000,0.00,,n,600.00,600.00,0,0.00,1,,0,0,0,0,2021-06-28 04:16:15,2021-06-28 04:16:15,2025-09-24 15:17:41
10463,10463,,"STEEL. A. G. & HON. R. H. LYTTELTON. ; Lang. A, Grace. W. G, Mithcell. R. A. H, and Gale. F. Contribute.",,CRICKET. The Badmington Library of Sports and Pastimes.,,,"Longmans, Green and co. London. 1889",1889,,,,,,"THIRD EDITION. 8vo. (7.4 x 5.6 inches). Frontis and ten full page mono plates, plus 52 smaller engravings throughout the text. A few pages with marks and spots but overall a very good copy in a fine early full leather binding, by Sotheran & Co, of full burgundy Morocco. Spine with raised bands, each ruled in gilt. The compartments fully decorated and lettered in gilt. Decorative and ruled gilt borders to the boards. Decorative gilt roll to board edges and inner dentelles. Attractive floral gold and green endpapers. All edges gilt. Blue silk page marker. Some rubbing to edges but overall a very good copy.  ---- Previous owners bookplate on front pastedown endpaper - A. E. Ledger Hill, perhaps a relative of the late nineteenth century Hampshire and England Cricketer A. J. Ledger Hill.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Sports & Pastimes books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10463.jpg | https://www.paulfosterbooks.com/pictures/10463-2.jpg | https://www.paulfosterbooks.com/pictures/10463-3.jpg | https://www.paulfosterbooks.com/pictures/10463-4.jpg | https://www.paulfosterbooks.com/pictures/10463-5.jpg,,1,1,0.0000,0.00,,n,250.00,250.00,0,0.00,1,,0,0,0,0,2021-02-24 05:04:30,2021-02-24 05:04:30,2025-08-13 06:04:05
10481,10481,,"KATAEV. VALENTINE. -- Malamuth. Charles, Translates from the Russian.",,LONELY WHITE SAIL. Or Peace is Where the Tempests Blow.,,,George Allen & Unwin Ltd. London.  1937,1937,,,,,,"FIRST ENGLISH EDITION. 1st printing. 8vo. (8 x 5.6 inches). A fine copy in a late twentieth century fine leather binding by Morrell of London. Half deep red morocco. Spine with five raised bands, each with gilt piping and floral tooling. Compartments double ruled, decorated and lettered in gilt. Marbled paper on boards. Top edge gilt. Marbled endpapers. A beautiful copy of this first English edition of the Author's autobiographical novel, set against the backdrop of the 1905 Russian revolution, inspired by his childhood in Odessa.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | MFE.1,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10481.jpg | https://www.paulfosterbooks.com/pictures/10481-3.jpg | https://www.paulfosterbooks.com/pictures/10481-4.jpg | https://www.paulfosterbooks.com/pictures/10481-5.jpg | https://www.paulfosterbooks.com/pictures/10481-6.jpg,,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2021-03-30 08:55:26,2021-03-30 08:55:26,2025-08-12 01:34:17
10482,10482,,"BULL. RENE, Illustrates.",,THE ARABIAN NIGHTS.,,,Constable & Co. Ltd. London. 1917,1917,,,,,,"REPRINT OF 1916 CHEAP EDITION. (Originally published in larger format and with more plates in 1912). Large 8vo. (8.5 x 7 inches). Beautifully illustrated with colour frontis, protected by a printed tissue guard, and 6 full colour tipped in plates, plus 98 line drawings and decorative borders throughout. Finely bound in early half red morocco leather binding by Bayntun (Riviere) of Bath. Spine with five raised bands, the compartments ruled in blind and lettered and decorated in gilt. Red cloth on boards. Marbled endpapers. Top edge gilt. There is a mild stain to the leather at the bottom of the book but overall this is a very attractive copy of this finely illustrated book.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Children's books. | Illus. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10482.jpg | https://www.paulfosterbooks.com/pictures/10482-2.jpg | https://www.paulfosterbooks.com/pictures/10482-3.jpg | https://www.paulfosterbooks.com/pictures/10482-4.jpg | https://www.paulfosterbooks.com/pictures/10482-5.jpg | https://www.paulfosterbooks.com/pictures/10482-6.jpg | https://www.paulfosterbooks.com/pictures/10482-7.jpg | https://www.paulfosterbooks.com/pictures/10482-8.jpg | https://www.paulfosterbooks.com/pictures/10482-9.jpg,,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2021-03-30 08:55:26,2021-03-30 08:55:26,2025-09-24 15:17:41
10483,10483,,MOORE. THOMAS.,,"IRISH MELODIES. Illustrated by D. Maclise, R. A.",,,"Longman, Brown, Green, and Longmans. London. 1846",1846,,,,,,"FIRST MACLISE EDITION. 1st impression. 4to. (10.7 x 7.8 inches). Fully illustrated with frontis, decorative title page and 218 pages with decorative engraved borders and many with engraved vignettes inside the border, all by Daniel Maclise. A few small marks to a handful of pages but generally a very bright and clean copy throughout. Finely bound in nineteenth century full red morocco. Spine with double raised bands, each with a wide gilt line between them. Compartments ruled, lettered, and fully decorated in gilt. Both boards with double gilt ruled borders and decorative design within. Board edges bevelled. Marbled endpapers. Elaborate gauffered pages edges, gilt. Decorative gilt turn-ins. Armorial bookplate to the front paste down endpaper. Some rubbing and marking to the binding but overall a lovely copy of this beautiful book.",,,,,,,,"August sale. 2025 | BindingsList. | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Irish books, Authors & Illustrators. | Literature & Fiction books. | Poetry and Plays. | The Romantics",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10483.jpg | https://www.paulfosterbooks.com/pictures/10483-2.jpg | https://www.paulfosterbooks.com/pictures/10483-3.jpg | https://www.paulfosterbooks.com/pictures/10483-4.jpg | https://www.paulfosterbooks.com/pictures/10483-5.jpg | https://www.paulfosterbooks.com/pictures/10483-6.jpg | https://www.paulfosterbooks.com/pictures/10483-7.jpg | https://www.paulfosterbooks.com/pictures/10483-8.jpg | https://www.paulfosterbooks.com/pictures/10483-9.jpg | https://www.paulfosterbooks.com/pictures/10483-10.jpg,,1,1,0.0000,0.00,,n,550.00,550.00,0,0.00,1,,0,0,0,0,2021-03-30 08:55:26,2021-03-30 08:55:26,2025-08-13 06:04:05
10485,10485,,BROWNE. THOMAS.,,"RELIGIO MEDICI. Letter to a friend &c. And Christian Morals. Edited by W. A. Greenhill, M.D. Oxon. --- The Golden treasury series.",,,Macmillan & Co. Ltd. London. 1926,1926,,,,,,"REPRINT of 1881 edition. 8vo.(6.1 x 4.2 inches). Engraved portrait of Browne on the title page. A fine, clean copy in an attractive early leather binding by Bumpus. Full green calf. The spine with raised bands. Compartments with blind ruling and lettered in gilt. Twin gilt ruled borders on inner boards, around plain white endpapers. All edges gilt. Spine is faded to brown but overall this is still a very presentable copy.",,,,,,,,"Bibles, Prayer books, & Religion. | Books in fine Bindings | Books in leather Bindings.",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10485.jpg | https://www.paulfosterbooks.com/pictures/10485-2.jpg | https://www.paulfosterbooks.com/pictures/10485-3.jpg | https://www.paulfosterbooks.com/pictures/10485-4.jpg,,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2021-03-30 08:55:26,2021-03-30 08:55:26,2025-08-09 06:44:24
10496,10496,,"GALLICO. PAUL. - Scott. Peter, Illustrates.",,THE SNOW GOOSE.,,,Michael Joseph. London. 1958,1958,,,,,,"Reprint of the 1946 illustrated edition. Large 8vo. (9.7 x 7.2 inches). Four full page colour plates plus several mono illustrations throughout, some printed in black and some in blue, by Peter Scott. A fine and clean copy in a contemporary fine leather binding by Bayntun,of half red morocco. Spine with two raised bands, ruled in blind. Gilt lettering and twin goose designs, all in gilt. Red cloth on boards/ Mottled endpapers. Top edge gilt. Neat previous owner two line inscription, dated 1960, on the front blank free endpaper. A fine and attractive copy of this classic work.",,,,,,,,American Literature | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10496.jpg | https://www.paulfosterbooks.com/pictures/10496-2.jpg | https://www.paulfosterbooks.com/pictures/10496-4.jpg | https://www.paulfosterbooks.com/pictures/10496-6.jpg,,1,1,0.0000,0.00,,n,275.00,275.00,0,0.00,1,,0,0,0,0,2021-04-09 05:58:44,2021-04-09 05:58:44,2025-08-13 06:04:05
10516,10516,,TWAIN. MARK. ; Brehm. Worth. Illustrates.,,THE ADVENTURES OF TOM SAWYER.,,,Eveleigh Nash & Grayson Limited. London. 1923,1923,,,,,,"Large 8vo. (9.6 x  6.6 inches). Colour frontis and fifteen mono plates by Worth Brehm. A very good copy finely bound in recent full tan morocco, raised bands, two red labels, gilt. Decorative gilt border on boards. Top edge gilt. Attractively bound copy. -- Please also see my listing for my copy of Huckleberry Finn in uniform leather binding.",,,,,,,,American Literature | At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10516.jpg | https://www.paulfosterbooks.com/pictures/10516-2.jpg | https://www.paulfosterbooks.com/pictures/10516-3.jpg | https://www.paulfosterbooks.com/pictures/10516-4.jpg | https://www.paulfosterbooks.com/pictures/10516-5.jpg,,1,1,0.0000,0.00,,n,550.00,550.00,0,0.00,1,,0,0,0,0,2021-09-22 02:48:52,2021-09-22 02:48:52,2026-01-15 05:44:09
10518,10518,,DULAC. EDMUND. Illustrates.,,STORIES FROM THE ARABIAN NIGHTS. Retold by Laurence Housman.,,,"Hodder and Stoughton, London, for Boots pure drug company. circa 1923.",c.1923,,,,,,"Early reprint edition. 4to.(10 x 7.9 inches). Twenty full colour tipped in plates by Dulac. Finely bound recent half dark brown morocco leather binding. Spine with raised bands, the compartments ruled in blind and gilt, plus gilt lettering and centre decorations. Marbled paper on boards. A clean and attractively bound copy.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Children's books. | Illus. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10518.jpg | https://www.paulfosterbooks.com/pictures/10518-2.jpg | https://www.paulfosterbooks.com/pictures/10518-3.jpg | https://www.paulfosterbooks.com/pictures/10518-4.jpg,,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2021-06-03 06:15:31,2021-06-03 06:15:31,2025-09-24 15:17:41
10520,10520,,TWAIN. MARK. ; Brehm. Worth. Illustrates.,,THE ADVENTURES OF TOM SAWYER.,,,Eveleigh Nash & Grayson Limited. London. 1923,1923,,,,,,"Large 8vo. (9.6 x  6.6 inches). Colour frontis and fifteen mono plates by Worth Brehm. A few spots of foxing to the fore edge otherwise a very good clean copy throughout, finely bound in recent half dark green morocco, raised bands, the compartments ruled, lettered and decorated in gilt. Marbled paper on boards. An attractively leather bound copy of this classic of American literature.",,,,,,,,American Literature | At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10520.jpg | https://www.paulfosterbooks.com/pictures/10520-2.jpg | https://www.paulfosterbooks.com/pictures/10520-3.jpg | https://www.paulfosterbooks.com/pictures/10520-4.jpg,,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2021-06-03 06:15:31,2021-06-03 06:15:31,2025-09-24 15:17:41
10524,10524,,WILDE. OSCAR.,,AN IDEAL HUSBAND.,,,Leonard Smithers and Co. London. 1899,1899,,,,,,"FIRST EDITION. 1st impression. Small 4to.(8.4 X 6.3 inches). xvi, 213pp. Original light purple cloth with gilt lettering to the spine and decorative designs by Charles Shannon in gilt to both boards and spine. All edges untrimmed. A small amount of light offsetting to the blank endpapers. Some mottling to the spine and a little bubbling to the cloth on the front board but overall a very good copy. One of 1000 copies, published July 1899. -- Mason 385.",,,,,,,,"At the Movies: Books adapted for Film & Television. | August sale. 2025 | Fin de siecle | Irish books, Authors & Illustrators. | Literature & Fiction books. | Poetry and Plays.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10524.jpg | https://www.paulfosterbooks.com/pictures/10524-2.jpg | https://www.paulfosterbooks.com/pictures/10524-3.jpg | https://www.paulfosterbooks.com/pictures/10524-4.jpg | https://www.paulfosterbooks.com/pictures/10524-5.jpg | https://www.paulfosterbooks.com/pictures/10524-6.jpg,,1,1,0.0000,0.00,,n,1750.00,1750.00,0,0.00,1,,0,0,0,0,2021-06-15 05:32:56,2021-06-15 05:32:56,2026-01-15 05:43:45
